source,url,title,text,fake,bias,imposter,satire,unreliable,reliable,conspiracy,parody,rumor,junksci,clickbait,hate,political
www.pbs.org,http://www.pbs.org/video/fellow-warriors-iraq-afghanistan-vietnam-e0opas/,Fellow Warriors  Iraq  Afghanistan  Vietnam,Use one services sign PBS  You ve tried add video Watchlist watch later  But first  need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  You ve tried select program one favorites  But first  need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  To get watching PBS high definition need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  Don t PBS Account  Create one nowCreate PBS account Why sign PBS ,0,0,0,0,0,1,0,0,0,0,0,0,0
www.pbs.org,http://www.pbs.org/video/remembering-gwen-1510704850,The words Gwen Ifill inspire us every day,Use one services sign PBS  You ve tried add video Watchlist watch later  But first  need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  You ve tried select program one favorites  But first  need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  To get watching PBS high definition need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  Don t PBS Account  Create one nowCreate PBS account Why sign PBS ,0,0,0,0,0,1,0,0,0,0,0,0,0
www.pbs.org,http://www.pbs.org/video/medicine-woman-full-episode,Medicine Woman,Use one services sign PBS  You ve tried add video Watchlist watch later  But first  need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  You ve tried select program one favorites  But first  need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  To get watching PBS high definition need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  Don t PBS Account  Create one nowCreate PBS account Why sign PBS ,0,0,0,0,0,1,0,0,0,0,0,0,0
www.pbs.org,http://www.pbs.org/video/legacies-of-war-coming-home-e4oxoi/,Legacies War  Coming Home,Use one services sign PBS  You ve tried add video Watchlist watch later  But first  need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  You ve tried select program one favorites  But first  need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  To get watching PBS high definition need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  Don t PBS Account  Create one nowCreate PBS account Why sign PBS ,0,0,0,0,0,1,0,0,0,0,0,0,0
www.pbs.org,http://to.pbs.org/
    
    /video/episode-7-qhqwjr/
    
    ,PBS  Public Broadcasting Service,Use one services sign PBS  You ve tried add video Watchlist watch later  But first  need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  You ve tried select program one favorites  But first  need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  To get watching PBS high definition need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  Don t PBS Account  Create one nowCreate PBS account Why sign PBS ,0,0,0,0,0,1,0,0,0,0,0,0,0
www.pbs.org,http://www.pbs.org/video/2017-three-row-suv-challenge-2018-porsche-panamera-turbo-s-9haydn/,2017 Three Row SUV Challenge   2018 Porsche Panamera Turbo S,Use one services sign PBS  You ve tried add video Watchlist watch later  But first  need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  You ve tried select program one favorites  But first  need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  To get watching PBS high definition need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  Don t PBS Account  Create one nowCreate PBS account Why sign PBS ,0,0,0,0,0,1,0,0,0,0,0,0,0
www.pbs.org,http://www.pbs.org/video/pbs-indies-sixty-four-flood-beneath-surface,Beneath Surface,Use one services sign PBS  You ve tried add video Watchlist watch later  But first  need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  You ve tried select program one favorites  But first  need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  To get watching PBS high definition need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  Don t PBS Account  Create one nowCreate PBS account Why sign PBS ,0,0,0,0,0,1,0,0,0,0,0,0,0
www.pbs.org,http://to.pbs.org/video/episode-5-garift/,PBS  Public Broadcasting Service,Use one services sign PBS  You ve tried add video Watchlist watch later  But first  need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  You ve tried select program one favorites  But first  need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  To get watching PBS high definition need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  Don t PBS Account  Create one nowCreate PBS account Why sign PBS ,0,0,0,0,0,1,0,0,0,0,0,0,0
www.pbs.org,https://www.pbs.org/video/episode-7-children-of-the-revolution-tfi2xl/,Episode 7  Children Revolution,Use one services sign PBS  You ve tried add video Watchlist watch later  But first  need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  You ve tried select program one favorites  But first  need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  To get watching PBS high definition need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  Don t PBS Account  Create one nowCreate PBS account Why sign PBS ,0,0,0,0,0,1,0,0,0,0,0,0,0
www.pbs.org,http://www.pbs.org/video/newton-gennext-this-old-house-university-g9bmxl/,This Old House University,Use one services sign PBS  You ve tried add video Watchlist watch later  But first  need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  You ve tried select program one favorites  But first  need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  To get watching PBS high definition need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  Don t PBS Account  Create one nowCreate PBS account Why sign PBS ,0,0,0,0,0,1,0,0,0,0,0,0,0
www.pbs.org,http://www.pbs.org/video/newton-gennext-this-old-house-university-g9bmxl/,This Old House University,Use one services sign PBS  You ve tried add video Watchlist watch later  But first  need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  You ve tried select program one favorites  But first  need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  To get watching PBS high definition need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  Don t PBS Account  Create one nowCreate PBS account Why sign PBS ,0,0,0,0,0,1,0,0,0,0,0,0,0
www.pbs.org,http://www.pbs.org/video/roy-moore-allegations-shake-washington-trump-visits-asia-rjfqmn/,Roy Moore allegations shake Washington  Trump visits Asia,Use one services sign PBS  You ve tried add video Watchlist watch later  But first  need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  You ve tried select program one favorites  But first  need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  To get watching PBS high definition need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  Don t PBS Account  Create one nowCreate PBS account Why sign PBS ,0,0,0,0,0,1,0,0,0,0,0,0,0
www.pbs.org,http://www.pbs.org/video/wisconsin-19eyeu,Family Ingredients,Use one services sign PBS  You ve tried add video Watchlist watch later  But first  need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  You ve tried select program one favorites  But first  need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  To get watching PBS high definition need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  Don t PBS Account  Create one nowCreate PBS account Why sign PBS ,0,0,0,0,0,1,0,0,0,0,0,0,0
www.pbs.org,http://to.pbs.org/video/shields-brooks-1510357519/,PBS  Public Broadcasting Service,Use one services sign PBS  You ve tried add video Watchlist watch later  But first  need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  You ve tried select program one favorites  But first  need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  To get watching PBS high definition need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  Don t PBS Account  Create one nowCreate PBS account Why sign PBS ,0,0,0,0,0,1,0,0,0,0,0,0,0
www.pbs.org,http://www.pbs.org/video/h-is-for-hawk-a-new-chapter-m1f57k,H Hawk  A New Chapter,Use one services sign PBS  You ve tried add video Watchlist watch later  But first  need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  You ve tried select program one favorites  But first  need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  To get watching PBS high definition need sign PBS using one services below  You ll able manage videos Watchlist  keep track favorite shows  watch PBS high definition  much more  Don t PBS Account  Create one nowCreate PBS account Why sign PBS ,0,0,0,0,0,1,0,0,0,0,0,0,0
