source,url,title,text,fake,bias,imposter,satire,unreliable,reliable,conspiracy,parody,rumor
4threvolutionarywar.wordpress.com,http://breitbart.com/video/2017/11/13/moore-beverly-young-nelsons-story-absolutely-false-never-said/,"Moore Beverly Young Nelsons Story This Is Absolutely False  I Never Did What She Said I Did","Speaking reporters news conference Alabama Republican US Senate candidate Roy Moore said todays allegation attempted rape Beverly Young Nelson 16 years old absolutely false advertisement Moore said I want make perfectly clear people Alabama know know character know I stood political world 40 years I tell without hesitation absolutely false I never said I did I dont even know woman I dont know anything her I dont even know restaurant was He added If look situation see I 11 pointsor 10 11 pointsahead race 28 days political maneuver nothing reality It politics Follow Pam Key Twitter pamkeyNEN",0,1,0,0,0,0,1,0,0
4threvolutionarywar.wordpress.com,http://breitbart.com/news/topic/entertainment/,"Entertainment","No Verdict Public Corruption Trial Sen Robert Menendez Judge Tells Jurors Take Much Time You Need",0,1,0,0,0,0,1,0,0
4threvolutionarywar.wordpress.com,http://breitbart.com/news/topic/business/,"Breitbart","No Verdict Public Corruption Trial Sen Robert Menendez Judge Tells Jurors Take Much Time You Need",0,1,0,0,0,0,1,0,0
4threvolutionarywar.wordpress.com,http://www.breitbart.com/london/2017/11/15/afghan-asylum-seeker-serial-rapist-arrested-multiple-attacks/,"Afghan Asylum Seeker Serial Rapist Arrested After Brutal Attack","A 21yearold Afghan asylum seeker arrested Austrian city Linz luring woman local park struck raped her The attack occurred October 1st 30yearold woman walking around late evening lost mobile phone The 21yearold offered help woman find phone said friends nearby could use phone He led nearby park raped Kronen Zeitung reports advertisement The migrant able escape scene without captured authorities believe sex attack committed Police say days attack believed followed 22yearold woman Nibelungen bridge home harassed outside entrance The woman able escape unharmed On November 1st Afghan asylum seeker attempted sexually harass 19yearold heading back home event When tried force 19yearold fought back fiercely scratched face The 21yearold fled later caught police increased patrols due rising number attacks Provincial police director Andreas Pilsl said asylum seeker denies involvement one incidents DNA evidence links three Investigators case said also looking reports sex attacks see migrant linked even crimes Migrant Sex Attacks Increased 133 Per Cent This Year httpstcoOWtSDnRfWa pictwittercomYLsbFIL1LV  Breitbart London BreitbartLondon December 8 2016 Pilsl said far year 21 rapes rape attempts occurred public spaces city Afghan asylum seekers grossly overrepresented perpetrators Last month Austrian government released report showing migrant sex attacks gone 2618 per cent 2015 2016 The report claimed around half sex attack suspects migrants Austria Afghans represented In May year one 25yearold Afghan migrant sentenced two years prison court heard sexually harassed 14 different women fourmonth period In five attacks man succeeded grabbing genitals victims nine incidents women fought off",0,1,0,0,0,0,1,0,0
4threvolutionarywar.wordpress.com,http://www.breitbart.com/video/2017/11/15/gowdy-clinton-should-be-investigated-but-we-havent-met-the-threshold-for-appointing-a-special-counsel/,"Gowdy Clinton Should Be Investigated But We Havent Met Threshold Appointing Special Counsel","On Wednesdays broadcast Fox News Channels Americas Newsroom  House Oversight Government Reform Committee Chair House Judiciary Committee member Representative Trey Gowdy RSC argued threshold appointing special counsel investigate Hillary Clinton hasnt reached needed investigations Clinton done without one advertisement Gowdy said Jim Jordans great friend I tremendous respect him I sign letter Because I dont think threshold met appointment special counsel  You investigate something without special counsel In fact 999 investigations country done women men Department Justice US Attorneys offices none called special counsel So theres threshold met I dont think met So say were going appoint special counsel say were going look something He added The fact believe something investigated  I agree you The fact pattern warrants investigation The appointment special counsel hear special counsel hear head current people paying federal prosecutors cannot job Therefore need go hire somebody whos outside Department Justice outside US Attorneys offices job It hasnt worked well past The jurisdiction gets expanded Follow Ian Hanchett Twitter IanHanchett",0,1,0,0,0,0,1,0,0
4threvolutionarywar.wordpress.com,http://www.breitbart.com/video/2017/11/15/mcconnell-floats-sessions-write-alabama-senate-race/,"McConnell Floats Sessions WriteIn Alabama Senate Race","On Tuesday Majority Leader Sen Mitch McConnell RKY floated idea Attorney General Jeff Sessions returning Senate seat writein candidate December 12 race alternative former Alabama Supreme Court Chief Justice Roy Moore light several sexual abuse accusations advertisement McConnell said The name often discussed may available Alabamian would know fit standard would attorney general whos totally well known extremely popular Alabama That obviously would big move president ht Grabien Follow Pam Key On Twitter pamkeyNEN",0,1,0,0,0,0,1,0,0
4threvolutionarywar.wordpress.com,http://www.breitbart.com/news/miranda-kerr-expecting-child-with-evan-spiegel/,"Miranda Kerr expecting child Evan Spiegel","Nov 15 UPI  Miranda Kerr expecting husband Snapchat founder Evan Spiegel advertisement Kerrs rep confirmed Wednesday statement People 34yearold Australian model pregnant looking forward welcoming baby Spiegel Miranda Evan Flynn looking forward welcoming newest member family  rep said The former Victorias Secret model already mom 6yearold son Flynn shares exhusband Orlando Bloom She hid signs baby bump Friday photo sitting grass dog Ready weekend marella  star captioned picture Kerr married Spiegel Los Angeles May shared photos July magical day She previously told NetaPorter Spiegel Bloom maintain friendly relationship focused Flynn Our son priority come love You kind  star said magazines January 2016 issue Orlando thinks Evan great  shared Were modern family now",0,1,0,0,0,0,1,0,0
4threvolutionarywar.wordpress.com,http://www.breitbart.com/news/lebanons-president-saudi-arabia-is-detaining-pm/,"Lebanons president Saudi Arabia detaining PM","Nov 15 UPI  Lebanons President Michael Aoun said Wednesday Saudi Arabia detained Prime Minister Saad Hariri since resignation Riyadh Nov 4 advertisement Nothing justify Hariris return 12 days We therefore consider detained detained contrary Vienna Convention Bill Rights  Aoun posted Twitter Arabic He added It possible decide resignation submitted abroad go back Lebanon submit resignation refer discuss reasons ways deal it Aoun accepted resignation said must return because affairs state stopped Saudi Arabias government denied holding pressuring resign In television interview Sunday Hariri said leave accord left Lebanon fear assassinated like father 2005 Hariri named prime minister November 2016 also held position 2009 2011 said resignation broadcast Riyadh we living climate similar atmosphere witnessed assassination Prime Minister Rafik Hariri On Twitter account Tuesday Hariri wrote Arabic a thousand good planned return Lebanon two days God willing On Wednesday said fine return like I promised you Hariri dual national Saudi Arabia formed unity government Shia Islamist Hezbollah movement Iranian proxy Riyadh considers terrorist group Aoun Maronite Christian former army commander ally Hezbollah",0,1,0,0,0,0,1,0,0
4threvolutionarywar.wordpress.com,http://breitbart.com/news/topic/health/,"Breitbart","No Verdict Public Corruption Trial Sen Robert Menendez Judge Tells Jurors Take Much Time You Need",0,1,0,0,0,0,1,0,0
4threvolutionarywar.wordpress.com,http://breitbart.com/news/topic/science-tech/,"Breitbart","No Verdict Public Corruption Trial Sen Robert Menendez Judge Tells Jurors Take Much Time You Need",0,1,0,0,0,0,1,0,0
4threvolutionarywar.wordpress.com,http://www.breitbart.com/news/police-miracle-more-werent-shot-by-rifle-toting-man/,"Police Miracle werent shot rifletoting man","CHEEKTOWAGA NY AP  Its miracle people werent wounded man dressed camouflage wearing body armor armed two semiautomatic rifles sprayed retail store dozens rounds wounding one man tackled police authorities said advertisement Police town Cheektowaga said gunfire erupted around 245 pm Tuesday outside Dollar General store The gunman fired repeatedly stores entrance outside several customers employees inside police Chief David Zack said When police arrived witnesses pointed gunman attempted run away tackled officers short distance store located standalone building side street commercial district No shots fired capture police aid A 53yearold Cheektowaga man suffered gunshot wound shoulder officials said Police havent said customer store employee Two AR15style rifles found scene police said Information much ammunition found hasnt released Police identified suspect Travis Green 29 Cheektowaga He arraigned Wednesday morning town court charges included attempted murder assault criminal use firearm resisting arrest He pleaded guilty ordered held Erie County Jail without bail The name lawyer wasnt immediately available Zack said initial confusion exact location Dollar General six Cheektowaga sprawling suburb eat Buffalo It miracle Im podium reading names dead  Zack said news conference police headquarters hours shooting Considering number rounds hit store inside clearly extremely lucky  police chief said Police still trying determine motive shooting Zack called unprovoked attack",0,1,0,0,0,0,1,0,0
4threvolutionarywar.wordpress.com,http://www.breitbart.com/news/washington-post-didnt-pay-roy-moore-accusers/,"Washington Post didnt pay Roy Moore accusers","WASHINGTON AP  The Washington Post didnt offer money women exchange accusing Republican US Senate candidate Roy Moore abusing despite series widelyshared articles social media advertisement The stories based posts Twitter user named Doug Lewis claiming a family friend Lewis said offered 1000 Washington Post reporter identified Beth accuse Moore wrongdoing The articles also say conversation reporter woman recorded recording included article The Twitter account question longer exists Washington Post spokeswoman Kris Coratti says allegations categorically false She adds paper an explicit policy prohibits paying sources ___ This part The Associated Press ongoing effort factcheck misinformation shared widely online including work Facebook identify reduce circulation false stories platform",0,1,0,0,0,0,1,0,0
4threvolutionarywar.wordpress.com,http://www.breitbart.com/news/live-traps-placed-for-record-holding-cats-missing-after-fire/,"Live traps placed recordholding cats missing fire","FARMINGTON HILLS Mich AP  Live traps placed suburban Detroit neighborhood hopes catching two Guinness World Recordsholding cats two others believed missing fire destroyed owners home advertisement Oakland County Animal Control Supervisor Ron Shankin said Wednesday flyers posted Farmington Hills residents asked look cats Arcturus Cygnus cats havent seen since Sundays fire northwest Detroit Will Lauren Powers escaped opened doors allow cats flee Arcturus holds record worlds tallest domestic cat measuring 19 inches 48 centimeters Cygnus domestic cat worlds longest tail measuring 17 inches 43 centimeters The family offering 25 000 bitcoin reward single cat found alive",0,1,0,0,0,0,1,0,0
4threvolutionarywar.wordpress.com,http://www.breitbart.com/news/california-gunmans-mom-says-he-told-her-its-all-over-now/,"California gunmans mom says told its now","The mother gunman shot 14 people killing four rampage Northern California said called day earlier told grown weary constant feuding neighbors rural Northern California community felt like was cliff theres nowhere go advertisement Mom its  Kevin Neals weeping mother told The Associated Press Tuesday hours rampage I done everything I could I fighting everyone lives area Neals mother spoke phone Raleigh North Carolina lives Neal grew moving California working pot farmer recently married longtime girlfriend He killed police tried flee shooting way Rancho Tehama 130 miles north Sacramento The mother asked first name Anne used feared safety due sons feuding neighbors claimed involved gangs She unaware sons role rampage contacted AP In last talks son Neals mother said sounded desperate despairing relationship neighbors said cooking meth creating fumes harming nine dogs All sudden Im cliff theres nowhere go  said son told Monday No matter I go help I get nobody help me All trying execute here The first two people Neal shot killed neighbors He stole truck sought seemingly random victims elsewhere town including elementary school children locked classrooms None killed though least one boy wounded Last January Neal charged stabbing one neighbors Anne said posted 160 000 bail spent 10 000 lawyers fees Police declined identify shooter relatives notified death confirmed man charged January assault The district attorney Gregg Cohen told Sacramento Bee man case Kevin Neal Neals mother said son told neighbor slightly cut Neal grabbed steak knife using threaten him Police also visited Neals house day shootings domestic violence call authorities said gave details The head areas homeowners association said neighbors complaining Neal firing guns excessively property sits end dirt road Neals sister Sheridan Orr said talked brother months struggled mental illness times violent temper She said believed addicted drugs This person business firearms whatsoever  Orr said Our deep deep sympathy victims sounds trite hearts breaking them Orr added If good make people realize must gates people like getting guns  paused This story were hearing more",0,1,0,0,0,0,1,0,0
4threvolutionarywar.wordpress.com,http://breitbart.com/news/topic/world/,"Breitbart","No Verdict Public Corruption Trial Sen Robert Menendez Judge Tells Jurors Take Much Time You Need",0,1,0,0,0,0,1,0,0
4threvolutionarywar.wordpress.com,http://breitbart.com/news/topic/sports-2/,"Breitbart","No Verdict Public Corruption Trial Sen Robert Menendez Judge Tells Jurors Take Much Time You Need",0,1,0,0,0,0,1,0,0
4threvolutionarywar.wordpress.com,http://breitbart.com/news/topic/us/,"Breitbart","No Verdict Public Corruption Trial Sen Robert Menendez Judge Tells Jurors Take Much Time You Need",0,1,0,0,0,0,1,0,0
4threvolutionarywar.wordpress.com,http://breitbart.com/news/topic/politics/,"Breitbart","No Verdict Public Corruption Trial Sen Robert Menendez Judge Tells Jurors Take Much Time You Need",0,1,0,0,0,0,1,0,0
4threvolutionarywar.wordpress.com,http://breitbart.com/news/source/breitbart-news/,"Breitbart News Network","No Verdict Public Corruption Trial Sen Robert Menendez Judge Tells Jurors Take Much Time You Need",0,1,0,0,0,0,1,0,0
4threvolutionarywar.wordpress.com,http://www.breitbart.com/london/2017/11/15/swedish-justice-minister-rejects-proposal-record-ethnic-background-sex-attackers/,"Swedish Justice Minister Rejects Proposal To Record Ethnic Background Sex Attackers","Swedens justice minister rejected proposal Moderate party record ethnic backgrounds sex attackers saying thing matters men Justice Minister Morgan Johansson said Moderates wanted simply blame rise sex crimes migrants argued criminals treated equally Johansson also pointed metoo movement saying sex attacks occur among ethnicities backgrounds Sweden broadcaster SVT reports advertisement The common denominator commit crimes men  Johansson said added It seems Moderates pulling talking mens role instead want blame immigrants Earlier year populist Sweden Democrats made similar proposal asked government information relating relationship migration crime Sweden Blocks Request Data Link Between Crime Immigration httpstcoIoQwkATITh pictwittercomVfXnytCzBf  Breitbart London BreitbartLondon January 19 2017 Johansson rejected request saying Swedens earlier figures numerous international studies show much thing Minority groups often overrepresented crime statistics controlling socioeconomic factors the overrepresentation minority groups disappears almost entirely The Moderates also made number suggestions reform rape laws Sweden including increasing sentence coercive rape five eight years prison serious rape sentence seven 10 years behind bars The proposal Moderates follows call 10 members party deploy military help police growing number heavily migrantpopulated nogo zones country last month The proposal ultimately rejected Justice Minister Johansson said There military solutions problems Johansson subject controversy past various statements including totally refusing ever consider stripping citizenship Islamic State fighters returning Sweden Middle East Johansson said Swedish government refuses make anyone stateless",0,1,0,0,0,0,1,0,0
4threvolutionarywar.wordpress.com,http://www.breitbart.com/news/trump-asks-whether-ucla-players-will-thank-him-for-release/,"Trump asks whether UCLA players thank release","WASHINGTON AP  President Donald Trump asking whether three UCLA basketball players released detention China thank him advertisement Trump said raised case Chinas president visited Xi Jinping shee jihnpeeng Beijing last week Freshmen LiAngelo Ball Jalen Hill Cody Riley returned Los Angeles Tuesday ignored questions reporters Trump returned late Tuesday trip Asia tweeted Wednesday Do think three UCLA Basketball Players say thank President Trump They headed 10 years jail The players detained Hangzhou hahnjoh following allegations shoplifting last week game Georgia Tech Shanghai Pac12 Conference Commissioner Larry Scott thanked Trump White House State Department efforts",0,1,0,0,0,0,1,0,0
4threvolutionarywar.wordpress.com,http://www.breitbart.com/news/texas-state-university-suspends-greek-life-after-student-death/,"Texas State University suspends Greek life student death","Nov 15 UPI  Texas State University suspended Greek life activity campus pledge died attending event hosted university fraternity advertisement Police officers found Matthew Ellis 20yearold Phi Kappa Psi pledge dead Monday responded offcampus call Ellis attended Greek life event Sunday hosted fraternity members unclear event hosted one fraternity multiple fraternities Although autopsy ordered preliminary investigation suggested alcohol poisoning factor students death Phi Kappa Psi Executive Director Mark Guidi said organization heartbroken Our thoughts prayers family friends entire TSU student body difficult time  Giudi said Texas State University President Denise M Trauth released statement announcing suspension Greek life activity campus I deeply saddened tragic death one students attended offcampus social event Sunday evening hosted members university fraternity  Trauth said As result tragedy I suspended activities Greek fraternity sorority chapters Texas State These chapters prohibited holding newmember events chapter meetings social functions philanthropic activities thorough review Greek Affairs system completed Trauth also said Vice President Student Affairs Dr Joanne Smith would immediately initiate review would propose recommendations Greek chapters show commitment core values Texas State It imperative entire university community develop culture places highest priority safety students faculty staff",0,1,0,0,0,0,1,0,0
4threvolutionarywar.wordpress.com,http://www.breitbart.com/news/bills-bench-qb-taylor-in-favor-of-rookie-peterman/,"Bills bench QB Taylor favor rookie Peterman","ORCHARD PARK NY AP  Rookie Nathan Peterman replaced Tyrod Taylor Buffalo Bills starting quarterback abrupt move coach Sean McDermott said made bid improve team advertisement McDermott made stunning announcement Wednesday Bills 54 returned practice prepare play Los Angeles Chargers 36 Sunday The move comes Peterman made NFL debut replacing Taylor final two drives 4710 loss New Orleans last weekend McDermott said reached decision Tuesday became change heart backed Taylor starter immediately following game Monday This becoming better team  McDermott said He would say well see  asked Peterman remain starter beyond weekend It made difference McDermott making switch teams important position time Buffalo winning record holding AFCs sixth final playoff spot The franchise midst 17year playoff drought  longest active streak North Americas four major professional sports We 54 I understand  McDermott said It always time Im becoming best team possibly become We made 54 Ive come 54 Buffalo lost two straight Taylor overseen offense ranks 28th NFL yards offense 30th yards passing Taylor 2018 record since taking Bills starter 2015 Though dynamic runner hes inconsistent passer coming worst performance career He went 9 18 56 yards interception Saints After Stephen Hauschka capped nineplay 57yard opening drive 37yard field goal Bills never crossed midfield next eight possessions The offense particularly sputtered eight drives Taylor managing 99 net yards four first downs Peterman mopped going 7 10 79 yards 7yard touchdown pass Nick OLeary final two possessions Taylor 163 254 1 684 yards 10 touchdowns passing two rushing three interceptions Peterman selected fifth round draft college career left Tennessee two seasons finished twoyear starter Pittsburgh Last year Peterman oversaw Pitt offense set school record scoring 532 points He finished fourth nation averaging 1543 yards per completion At 6foot2 225 pounds Peterman slight height advantage Taylor Peterman also prototypical pocket passer Taylor considered better fit offensive system installed firstyear coordinator Rick Dennison Taylor dual threat best given goahead scramble pocket He set Bills records yards rushing last two seasons 568 2015 580 last year Taylor limited 254 yards rushing season ___ More AP NFL httppro32aporg httpstwittercomAP_NFL",0,1,0,0,0,0,1,0,0
4threvolutionarywar.wordpress.com,http://breitbart.com/news/source/upi/,"Breitbart","No Verdict Public Corruption Trial Sen Robert Menendez Judge Tells Jurors Take Much Time You Need",0,1,0,0,0,0,1,0,0
4threvolutionarywar.wordpress.com,http://breitbart.com/news/source/afp/,"Breitbart","No Verdict Public Corruption Trial Sen Robert Menendez Judge Tells Jurors Take Much Time You Need",0,1,0,0,0,0,1,0,0
4threvolutionarywar.wordpress.com,http://www.breitbart.com/news/the-pistons-are-10-3-and-might-be-the-surprise-of-the-nba/,"The Pistons 103 might surprise NBA","The Detroit Pistons heading road days maybe someone see play advertisement Theyve certainly worth watching Detroits 103 start good No 2 Eastern Conference standings one biggest good surprises NBA seasons first month The Pistons already road win Golden State swept fivegame homestand  possibly delight unoccupied red seats Little Caesars Arena moment  best start 12 years I know were playing team right  Detroits Luke Kennard said Were really locked in Were really playing together play hard When team together win Now comes test Starting Wednesday Pistons play five next six games road  visiting Milwaukee Indiana Minnesota returning home face Cleveland heading right back trip Oklahoma City Boston After topping Miami finish 50 homestand Sunday Pistons coach Stan Van Gundy made effort hide pleased right now We great job move next challenge  Van Gundy said Now nine 11 road next three games road teams beat home know want back you The challenges keep mounting put wins bank Maybe point fans seats The brandnew Detroit arena listed capacity basketball 20 491 announced crowd opening night In seven games since Pistons announced crowds 13 709 17 683  numbers may generous given empty building looks television Officially Detroit sold 76 percent tickets seven games ___ GIANNIS WATCH Technically foreign player ever NBA scoring title Dominique Wilkins one born Paris father US Air Force Giannis Antetokounmpo may change months And season probably soon enough The Milwaukee star hails Greece went week averaging 31 points per game leading league department He Most Improved Player last season dont surprised gets votes trophy season  along MVP ballots well He plays destroy  Spurs coach Gregg Popovich told reporters last week Antetokounmpo scored 28 Milwaukees road win San Antonio In beginning pretty darn good would would that But knows every time Hes real Antetokounmpo turns 23 Dec 6 The players last 50 years 5 000 points 2 000 rebounds 1 000 assists celebrating 23rd birthdays  Hall Famer Tracy McGrady future Hall Famer LeBron James ___ ANNIVERSARIES A couple significant milestone dates nearing Sunday marks 13th anniversary since socalled Malice The Palace  infamous brawl involving Indiana Detroit Metta World Peace then Ron Artest went stands fan hit drink The aftermath included nine players suspended security NBA arenas different ever since And Tuesday 16th anniversary first callup called NBA G League  Denver Nuggets brought eventual NBA champion Chris Andersen Fayetteville Patriots move paved way hundreds players truly view development league springboard NBA ___ THE WEEK AHEAD Some games keep eye coming days  Philadelphia LA Lakers Wednesday Ben Simmons Lonzo Ball matchup future NBA assist leaders  Golden State Boston Thursday An NBA Finals preview The road team five straight series  Oklahoma City San Antonio Friday Russell Westbrook tripledoubles last two games vs Spurs  Houston Memphis Saturday The Rockets wideopen offense goes Grizzlies airtight defense  Washington Toronto Sunday John Wall vs Kyle Lowry might get overlooked NFL Sunday shouldnt ___ STAT LINE OF THE WEEK Paul George Oklahoma City His 37point eightrebound fiveassist game Dallas Sunday wasnt even best game week he 42 9 7 two nights earlier Clippers But Sunday game gets nod since came Russell Westbrooks birthday asked got teammate George said I got 37 ___ For NBA coverage httpsapnewscomtagNBAbasketball",0,1,0,0,0,0,1,0,0
4threvolutionarywar.wordpress.com,http://www.breitbart.com/news/deadpool-2-ryan-reynolds-channels-bob-ross-in-new-teaser/,"Deadpool 2 Ryan Reynolds channels Bob Ross new teaser","Nov 15 UPI  Ryan Reynolds gives best impression artist Bob Ross first teaser trailer Deadpool 2 advertisement The clip released Wednesday features Deadpool mimicking episode Ross The Joy Painting series wearing wig outfit best resemble television artist Deadpool uses colors Betty White Yellow Snow  admits high drugs instantly finishing detailed paintings Footage upcoming actioncomedy sequel shown featuring plenty guns explosions quick glimpses characters Negasonic Teenage Warhead Brianna Hildebrand Blind Al Leslie Uggams Domino Zazie Beetz among others A painting films cast includes Deadpool Cable Josh Brolin serving Thanksgiving dinner displayed Deadpools easel The piece first featured Reynolds Twitter account recently Deadpool graced cover Good Housekeeping Deadpool 2 arrives theaters June 1",0,1,0,0,0,0,1,0,0
4threvolutionarywar.wordpress.com,http://www.breitbart.com/video/2017/11/15/dem-rep-lieu-defends-mocking-ag-sessions-going-call-people-names/,"Dem Rep Lieu Defends Mocking AG Sessions I Going Call People Names","Wednesday CNNs Newsroom  Rep Ted Lieu DCA defended mocking Attorney General Jeff Sessions Twitter saying going call people names said Its inappropriate president that Partial transcript follows HARLOW Congressman issued series scathing tweets attorney general president congressional testimony yesterday Attorney General Sessions You attacked appearance You mocked looks saying looked like Kate McKinnon plays SNL You also repeatedly called liar To prejudge testimony tweets liar even appeared front you Why appropriate Why prejudge him LIEU Because lied US Senate After made statements evidence came later showed statements oath US Senate fact false By way I choosing words president United States uses Twitter HARLOW I understand that But make right Do like hearing president use words like like Lying Ted repeat them LIEU I absolutely highlighting itAnd president changes I keep I want highlight ridiculous absolutely BERMAN Is grown thing Congressman LIEU So remember Michelle Obama beautiful line When go low go high My view go low fight back I going fight back BERMAN When go low stay low LIEU I fighting back I going use presidents words members administration Im going throw right back absolutely HARLOW Is  LIEU Yes If  calls people names Im going call people names I think its inappropriate president that HARLOW Is would teach children do Is teach children do LIEU I teach children stand bullies The president United States bully I going stand absolutely",0,1,0,0,0,0,1,0,0
4threvolutionarywar.wordpress.com,http://www.breitbart.com/news/amsterdam-can-curb-hours-on-cannabis-cafes-near-schools/,"Amsterdam curb hours cannabis cafes near schools","The Hague AFP  A top Dutch court gave Amsterdam green light Wednesday cut opening hours cannabisselling coffee shops near schools capital moves snuff youth drug abuse advertisement The Amsterdam district court ruled mayor right restrict opening hours coffee shops  said State Council countrys highest administrative court The decision confirmed  Haguebased tribunal said stressing wanted reduce visibility establishments students As part measure cannabis cafes vendors within 250metre 820 feet radius schools allowed open 6 pm 1700 GMT opposed 7 before The city seeking outlaw coffee shops near playgrounds stop marijuana sales front schoolaged children A group coffee shop owners whose establishments popular visiting tourists dragged council court measures Amsterdams move comes Dutch city councils gearing join mooted project grow cannabis legally The new Dutch coalition expected introduce bill standardised experiment tolerate cultivation recreational cannabis plants time 2018 The project aims erase legal ambiguities within Dutch law decriminalised sale small amounts cannabis  less five grams  1976 allows person legally grow five plants personal use The wholesale growing sale marijuana remains banned however forcing 600 authorised owners socalled coffee shops buy criminals meet demand",0,1,0,0,0,0,1,0,0
4threvolutionarywar.wordpress.com,http://www.breitbart.com/video/2017/11/15/alabama-pastor-rips-republicans-for-abandoning-roy-moore-what-a-bunch-of-sissies/,"Alabama Pastor Rips Republicans Abandoning Roy Moore","An Alabama pastor pleased way Republicans publicly reacted Washington Post report published last week accused Moore engaging inappropriate conduct four teenage girls 34 years ago advertisement In interview Mobile AL FOX affiliate WALA Dr David Gonnella pastor Magnolia Springs Baptist Church Theodore AL remains supporter Moore despite allegations Posts report He suggested part effort damage Moores bid win special election US Senate seat formerly held Jeff Sessions I dont desert friends mere accusations I require evidence  Gonnella said Its funny Republican Party  added What bunch sissies The Democrats rally around candidate even theyre guilty Republicans want throw bus minor accusation without knowing whether theyre guilty not Gonnella among list church pastors posted Moores campaign website expressing support Moore Follow Jeff Poor Twitter jeff_poor",0,1,0,0,0,0,1,0,0
4threvolutionarywar.wordpress.com,http://www.breitbart.com/news/carrie-underwood-doing-great-after-surgery-on-wrist/,"Carrie Underwood doing great surgery wrist","Nov 15 UPI  Carrie Underwood says shes doing great surgery injured wrist advertisement The 34yearold singer updated fans recovery tweet Wednesday breaking wrist fall home I wanted let everyone know Im great  Underwood wrote Had surgery wrist yesterday  went welleven though Ill setting airport metal detectors on Im thankful doctors nurses family  friends whove taking great care  added Underwoods rep confirmed Saturday The Tennessean star broke wrist suffered cuts abrasions fell steps outside house Friday The singer treated nearby hospital released Thanks much well wishes everybodyIll alrightmight take timeglad Ive got best hubby world take care  Underwood tweeted Sunday referencing husband Mike Fisher Underwood Fisher retired NHL star played Nashville Predators married 2010 The couple share 2yearold son Isaiah enjoyed superherothemed pajama party toddler summer",0,1,0,0,0,0,1,0,0
4threvolutionarywar.wordpress.com,http://www.breitbart.com/big-government/2017/11/15/trump-asks-ucla-basketball-players-thank-him/,"Donald Trump Asks If UCLA Basketball Players Will Thank Him","President Donald Trump appeared disappointed three UCLA basketball players detained China thanked negotiating release personally intervened Chinese President Xi Jinping behalf Do think three UCLA Basketball Players say thank President Trump asked Twitter They headed 10 years jail advertisement Do think three UCLA Basketball Players say thank President Trump They headed 10 years jail  Donald J Trump realDonaldTrump November 15 2017 The three players  LiAngelo Ball Cody Riley Jalen Hill  respond media questions airport returned Los Angeles According LA Times plan make statement Wednesday night game Central Arkansas They detained China accused shoplifting luxury goods store stay country basketball game Georgia Tech White House chief staff Gen John Kelly revealed New York Times details Trumps personal negotiations Our president said Xi Do know anything knuckleheads got caught allegedly stealing Mr Kelly said The president saying Its serious Wed love see taken care expeditious way",0,1,0,0,0,0,1,0,0
4threvolutionarywar.wordpress.com,http://www.breitbart.com/london/2017/11/15/report-migrants-90-pc-new-households/,"Report Migrants Make 90 Per Cent New Households Past Decade","Successive British governments accused misleading public mass migrations effect housing crisis report revealing migrants headed 90 per cent new households England past decade Presenting new report subject Migration Watch UK said Communities Secretary Sajid Javids claim two thirds housing demand nothing immigration natural population growth entirely false misleading advertisement The ministers claim based governments projection 2014 2049 Britain need homes 210 000 new households year said 77 000 immigration remaining 133 000 resulting future family formation existing population But projection seriously understates true impact immigration housing demand according Migration Watchs report notes government model figures assumption future net migration much lower today also ignores effect migrants already living Britain The existing migrant population England also driving future household formation however misleadingly designated natural change among existing UK population whole rather also due previous migration  states report According Office National Statistics ONS 90 per cent additional households England years 2005 2014 headed someone born abroad migration policy think tank notes Britains Health Service On Its Knees Thanks Mass Migration Says Cancer Specialist httpstco3uxYkFqub7 pictwittercomQaxT8uuhyt  Breitbart London BreitbartLondon February 9 2016 Asserting most discussions housing focus relentlessly supply largely ignoring demand report accused government downplaying role mass migration Englands very serious housing crisis Reducing immigration would substantially alleviate task addressing serious housing crisis face  points out Migration Watch UK chairman Lord Green Deddington said We major crisis housing affecting huge numbers people especially young finding ever harder get onto housing ladder Yet focus debate still entirely supply nobody dares talk demand principal driver  immigration That stop Our paper breaks new ground daring point central uncomfortable truth Welcoming report UKIP Immigration Spokesman John Bickley said exposes devious way current Conservative government much like last Labour one determined avoid admitting disastrous immigration policies material detrimental impact public services availability housing indigenous population particularly younger generation Only UKIP willing take tough decisions reverse unsustainable trend ensure interests British citizens put big business insatiable demand cheap imported labour impact overstretched underfunded public services  told Breitbart London",0,1,0,0,0,0,1,0,0
4threvolutionarywar.wordpress.com,http://breitbart.com/news/source/ap/,"Breitbart","No Verdict Public Corruption Trial Sen Robert Menendez Judge Tells Jurors Take Much Time You Need",0,1,0,0,0,0,1,0,0
